1/13/2025,SWTX,SpringWorks Therapeutics Inc.,37.01,-10.47,-3.87,3512451.0,129995811.51,2753040884.34,1255853.2,1255903.22,1154657.47,38.5,39.44,35.22,2.44,2.44,8.52,
1/16/2025,SYM,Symbotic Inc.,31.82,21.44191259,-2.12242387,12559578,399645772,18691682087,2457993.133,2592548.6,2369530.089,32.51,33.36,30.05,34.2049768,2.61,7.57,
1/15/2025,TALK,Talkspace Inc.,2.94,7.067137809,-2.97029703,864793,2542491.42,496632945.8,1298608.633,1742961.333,2087611.6,3.03,3.11,2.9,-4.854368932,2.64,4.29,
1/13/2025,TEM,Tempus AI Inc.,32.34,-10.21,-4.01,7357911.0,237954841.74,5091793191.56,3848636.2,2569066.45,2068582.07,33.69,34.74,31.36,-4.21,3.12,6.92,
1/21/2025,TEM,Tempus AI Inc.,47.64,21.87766714,11.20448179,32551667,1550761416,7500712282,5239356.667,3297116.417,2529016.089,42.84,49.83,41.75,41.11374408,16.32,2.54,
1/10/2025,TMDX,TransMedics Group Inc.,68.81,-13.25982081,9.343715239,8548057,588191802.2,2309367821,2163468.133,2113458.8,1820972.578,62.93,68.92,60.15,10.36086608,9.52,4.42,
12/19/2024,TRIP,TripAdvisor Inc.,13.89,11.12,-3.47,8615559.0,119670114.51,1935375132.94,2111889.23,1935152.9,2062924.57,14.39,14.59,13.65,-3.07,1.39,5.18,
12/12/2024,TRVI,Trevi Therapeutics Inc.,3.6,57.03,-7.93,63751107.0,229503985.2,276716547.47,2649467.77,1583342.77,1120678.04,3.91,4.6,3.43,25.0,17.65,12.28,?
12/13/2024,TRVI,Trevi Therapeutics Inc.,4.17,9.72,5.57,4172005.0,17397260.85,320529991.01,2784179.17,1646520.2,1166753.08,3.95,4.28,3.75,44.79,8.35,5.06,
12/12/2024,TTMI,TTM Technologies Inc.,25.49,10.34,-8.83,1047411.0,26698506.39,2599201539.02,666658.83,670180.48,698854.97,27.96,28,25.4134,4.55,0.14,9.11,?
1/2/2025,U,Unity Software Inc.,24.51,12.06,-2.66,33212461.0,814037419.11,9873610252.16,12231646.33,10723243.48,12304633.69,25.18,26.08,23.36,9.08,3.57,7.23,
12/10/2024,UNFI,United Natural Foods Inc.,29.61,14.26,5.0,2492464.0,73801859.04,1773912526.57,668026.57,808219.12,706959.53,28.2,32.2,28.18,19.25,14.18,0.07,
1/15/2025,UPST,Upstart Holdings Inc.,62.61,8.912280702,0.8537371134,6174338,386575302.2,5711786315,5731650.033,6857934.083,7213441.089,62.08,64.1892,60.89,1.689134319,3.4,1.92,
12/18/2024,VKTX,Viking Therapeutics Inc.,38.28,-7.73,-11.16,13108432.0,501790776.96,4265784929.69,4105939.3,4217489.18,3956118.26,43.09,43.55,37.8,-27.69,1.07,12.28,
12/10/2024,VMEO,Vimeo Inc.,7.315,8.14,-3.37,3199582.0,23404942.33,1213199407.7,1891871.33,1401468.52,1412778.64,7.57,7.9,7.25,12.02,4.36,4.23,
12/16/2024,VRDN,Viridian Therapeutics Inc.,21.54,17.7,2.52,8839145.0,190395183.3,1706242743.0,1435534.97,1170217.87,1425602.56,21.01,23.65,20.9517,-0.05,12.57,0.28,
12/19/2024,VRTX,Vertex Pharmaceuticals Incorporated,396.64,-12.63,1.44,8208717.0,3255905510.88,102146420312.89,1551404.3,1302471.62,1216481.93,391.0,404.04,377.85,-15.27,3.34,3.36,
1/21/2025,VSAT,ViaSat Inc.,11.81,8.773903262,22.1302999,14148413,167092757.5,1516337670,3459131.167,3350027.383,3044213.478,9.67,12.55,9.39,38.77790834,29.78,2.9,
12/19/2024,VUZI,Vuzix Corporation,3.72,8.8,-8.82,3454897.0,12852216.84,273849608.42,2507818.93,1676317.2,1597576.24,4.08,4.31,3.58,61.04,5.64,12.25,
1/10/2025,WBA,Walgreens Boots Alliance Inc.,11.76,14.96746204,10.94339623,104115879,1224402737,10154615207,25802958.33,25014432.22,23520846.93,10.6,12,10.5,26.04501608,13.21,0.94,
12/9/2024,WDAY,Workday Inc.,279.91,9.45,-4.01,11576671.0,3240425979.61,74735973766.52,2788778.23,2255958.97,2309681.28,291.6,294,278.48,5,0.82,4.5,
1/15/2025,WOLF,Wolfspeed Inc.,6.68,12.96680498,22.68135904,43936920,293498625.6,853124892.5,13814984.57,13784201.82,13626948.51,5.445,6.7,5.425,0.3003003003,23.05,0.37,
1/14/2025,WULF,TeraWulf Inc.,5.57,7.692307692,-0.5357142857,34150767,190219772.2,2149505723,27100583.97,28824604.33,25746415.37,5.6,5.8399,5.43,-159.01,4.28,3.04,
12/18/2024,XMTR,Xometry Inc.,36.82,7.17,-7.7,1740726.0,64093531.32,1869170107.5,595270.1,522676.18,497351.18,39.89,41.43,35.46,18.58,3.86,11.11,
12/18/2024,XPRO,Expro Group Holdings N.V.,11.54,11.81,-6.94,3732003.0,43067314.62,1355893407.17,1274332.2,1280960.77,1301510.84,12.4,12.4,11.3,-16.92,0.0,8.87,
12/23/2024,XRX,Xerox Holdings Corporation,9.45,7.15,5.12,6993465.0,66088244.25,1175335217.97,2270714.73,2384167.9,2261370.48,8.99,9.49,8.57,3.39,5.56,4.67,
12/10/2024,YEXT,Yext Inc.,7.06,-14.32,-3.29,4406341.0,31108767.46,903120675.64,828841.8,768760.55,858899.54,7.3,7.42,6.9801,-14.53,1.64,4.38,
1/10/2025,ZIM,ZIM Integrated Shipping Services Ltd.,19.09,-10.08687259,2.469135802,9620584,183656948.6,2297576450,5957826.267,6189016.35,6179916.722,18.63,19.33,18.54,-11.08523521,3.76,0.48,
12/12/2024,ZJK,ZJK Industrial Co. Ltd.,12.4,9.48,-2.36,341654.0,4236509.6,759500000.0,1484804.63,,,12.7,12.9699,11.63,88.45,2.13,8.43,?
1/7/2025,ZJK,ZJK Industrial Co. Ltd.,10.31,-9.66,-4.98,508902.0,5246779.62,632840848.46,1694469.4,872027.32,,10.85,11.0,9.56,10.27,1.38,11.89,x

