timestamp,Type,profit_percent,trade_profit_%,total return
2025-01-31 12:19,Exit Long,-2.02,-2.02,49.160000000000004
2025-01-31 12:01,Entry Long,-2.02,0,49.160000000000004
2025-01-31 12:00,Exit Long,-0.92,-0.92,48.24
2025-01-31 11:10,Entry Long,-0.92,0,48.24
2025-01-31 11:05,Exit Long,3.92,3.92,52.160000000000004
2025-01-31 10:26,Entry Long,3.92,0,52.160000000000004
2025-01-31 09:56,Exit Long,-2.05,-2.05,50.11000000000001
2025-01-31 09:55,Entry Long,-2.05,0,50.11000000000001
2025-01-31 09:42,Exit Long,-1.88,-1.88,48.230000000000004
2025-01-31 09:31,Entry Long,-1.88,0,48.230000000000004
2025-02-03 15:48,Exit Long,2.68,2.68,50.910000000000004
2025-02-03 13:46,Entry Long,2.68,0,50.910000000000004
2025-02-03 11:01,Exit Long,10.0,10.0,60.910000000000004
2025-02-03 10:21,Entry Long,10.0,0,60.910000000000004
2025-02-03 10:17,Exit Long,-1.82,-1.82,59.09
2025-02-03 10:08,Entry Long,-1.82,0,59.09
2025-02-03 09:47,Exit Long,0.84,0.84,59.93000000000001
2025-02-03 09:34,Entry Long,0.84,0,59.93000000000001
2025-02-03 15:48,Exit Long,7.09,7.09,67.02000000000001
2025-02-03 12:00,Entry Long,7.09,0,67.02000000000001
2025-02-03 11:05,Exit Long,0.73,0.73,67.75000000000001
2025-02-03 10:24,Entry Long,0.73,0,67.75000000000001

